id,true_label,true_class_name,predict_label,predict_class_name,confidence
8122,22,clock,22,clock,0.99966955
8123,86,telephone,86,telephone,1.0
8124,4,beaver,4,beaver,0.99999905
8125,91,trout,91,trout,1.0
8126,13,bus,58,pickup_truck,0.9999349
8127,90,train,90,train,1.0
8128,68,road,68,road,1.0
8129,60,plain,60,plain,0.99999726
8130,84,table,84,table,1.0
8131,0,apple,0,apple,0.9999987
8132,34,fox,34,fox,0.40650576
8133,18,caterpillar,14,butterfly,0.8212284
8134,32,flatfish,32,flatfish,0.90064216
8135,92,tulip,92,tulip,1.0
8136,14,butterfly,18,caterpillar,0.99669695
8137,96,willow_tree,96,willow_tree,0.3185554
8138,35,girl,35,girl,0.9695626
8139,86,telephone,28,cup,0.98937887
8140,3,bear,3,bear,0.9999863
8141,89,tractor,89,tractor,1.0
8142,79,spider,44,lizard,0.9398037
8143,15,camel,15,camel,0.9953361
8144,66,raccoon,66,raccoon,0.9999976
8145,35,girl,35,girl,0.99286807
8146,50,mouse,50,mouse,0.9774286
8147,12,bridge,12,bridge,0.99999976
8148,41,lawn_mower,41,lawn_mower,1.0
8149,31,elephant,31,elephant,0.999985
8150,34,fox,38,kangaroo,0.8176038
8151,93,turtle,93,turtle,0.8269691
8152,84,table,84,table,1.0
8153,26,crab,26,crab,0.99999976
8154,74,shrew,74,shrew,0.99471974
8155,78,snake,72,seal,0.6146826
8156,50,mouse,50,mouse,1.0
8157,57,pear,57,pear,0.972841
8158,54,orchid,70,rose,0.8987468
8159,2,baby,35,girl,0.37146685
8160,95,whale,30,dolphin,0.67862654
8161,44,lizard,44,lizard,0.9977496
8162,66,raccoon,66,raccoon,1.0
8163,60,plain,60,plain,1.0
8164,26,crab,26,crab,0.93711895
8165,58,pickup_truck,58,pickup_truck,1.0
8166,82,sunflower,82,sunflower,1.0
8167,67,ray,51,mushroom,0.84643257
8168,98,woman,98,woman,0.9995136
8169,89,tractor,89,tractor,1.0
8170,28,cup,28,cup,0.99995685
8171,55,otter,55,otter,0.99892706
8172,95,whale,95,whale,1.0
8173,76,skyscraper,76,skyscraper,0.9992513
8174,60,plain,60,plain,0.9999956
8175,76,skyscraper,76,skyscraper,0.9999995
8176,91,trout,91,trout,1.0
8177,37,house,37,house,0.9999856
8178,2,baby,2,baby,0.9899753
8179,3,bear,42,leopard,0.50334394
8180,62,poppy,62,poppy,1.0
8181,43,lion,43,lion,0.9999999
8182,91,trout,91,trout,1.0
8183,48,motorcycle,48,motorcycle,1.0
8184,63,porcupine,63,porcupine,0.999912
8185,34,fox,34,fox,0.9311746
8186,56,palm_tree,42,leopard,0.911123
8187,34,fox,34,fox,0.9999994
8188,53,orange,53,orange,0.80251175
8189,3,bear,78,snake,0.7221687
8190,28,cup,28,cup,1.0
8191,8,bicycle,8,bicycle,1.0
8192,40,lamp,40,lamp,0.99296653
8193,44,lizard,50,mouse,0.39019337
8194,33,forest,96,willow_tree,0.669872
8195,61,plate,61,plate,0.9999943
8196,60,plain,60,plain,1.0
8197,73,shark,73,shark,0.74330676
8198,61,plate,61,plate,0.9999541
8199,26,crab,26,crab,0.99999785
8200,59,pine_tree,88,tiger,0.64419836
8201,4,beaver,4,beaver,0.9923734
8202,49,mountain,49,mountain,1.0
8203,92,tulip,92,tulip,1.0
8204,92,tulip,92,tulip,1.0
8205,6,bee,78,snake,0.9925661
8206,72,seal,55,otter,0.9917263
8207,86,telephone,22,clock,0.7945745
8208,18,caterpillar,18,caterpillar,1.0
8209,20,chair,20,chair,0.9999907
8210,55,otter,55,otter,0.9448655
8211,0,apple,0,apple,0.9999889
8212,85,tank,85,tank,0.5884771
8213,75,skunk,65,rabbit,0.89089966
8214,18,caterpillar,18,caterpillar,0.59169537
8215,23,cloud,23,cloud,1.0
8216,74,shrew,51,mushroom,0.83723646
8217,95,whale,95,whale,1.0
8218,81,streetcar,81,streetcar,1.0
8219,58,pickup_truck,58,pickup_truck,0.99999595
8220,73,shark,73,shark,0.999969
8221,60,plain,60,plain,0.5876767
8222,21,chimpanzee,21,chimpanzee,0.6537958
8223,14,butterfly,92,tulip,0.7955109
8224,19,cattle,19,cattle,0.99964964
8225,87,television,87,television,0.9999902
8226,47,maple_tree,47,maple_tree,0.9996431
8227,79,spider,79,spider,0.9992531
8228,90,train,90,train,0.9999999
8229,75,skunk,75,skunk,1.0
8230,73,shark,30,dolphin,0.9825372
8231,15,camel,15,camel,0.9999945
8232,41,lawn_mower,41,lawn_mower,0.9994294
8233,39,keyboard,39,keyboard,1.0
8234,99,worm,99,worm,0.9999999
8235,11,boy,33,forest,0.99656904
8236,94,wardrobe,94,wardrobe,0.9999989
8237,45,lobster,45,lobster,0.9999999
8238,91,trout,91,trout,1.0
8239,36,hamster,36,hamster,0.99999785
8240,77,snail,77,snail,1.0
8241,3,bear,3,bear,0.6279598
8242,75,skunk,75,skunk,0.9344967
8243,92,tulip,92,tulip,0.99999845
8244,94,wardrobe,25,couch,0.73683584
8245,61,plate,61,plate,1.0
8246,50,mouse,65,rabbit,0.7704268
8247,38,kangaroo,38,kangaroo,0.9999769
8248,12,bridge,12,bridge,0.9999999
8249,1,aquarium_fish,1,aquarium_fish,1.0
8250,0,apple,0,apple,0.9996588
8251,30,dolphin,30,dolphin,0.9999969
8252,84,table,84,table,0.99999535
8253,98,woman,35,girl,0.9999856
8254,29,dinosaur,29,dinosaur,0.999871
8255,7,beetle,7,beetle,1.0
8256,18,caterpillar,18,caterpillar,0.99999535
8257,48,motorcycle,48,motorcycle,1.0
8258,89,tractor,89,tractor,0.30399767
8259,91,trout,91,trout,1.0
8260,84,table,84,table,0.7111912
8261,63,porcupine,4,beaver,0.8876452
8262,62,poppy,62,poppy,0.99901795
8263,31,elephant,31,elephant,0.99999464
8264,40,lamp,40,lamp,1.0
8265,55,otter,55,otter,0.9932591
8266,30,dolphin,30,dolphin,0.99999964
8267,61,plate,22,clock,0.6948942
8268,86,telephone,86,telephone,1.0
8269,47,maple_tree,47,maple_tree,0.98446965
8270,33,forest,96,willow_tree,0.5821104
8271,11,boy,93,turtle,0.9406632
8272,25,couch,20,chair,0.9985526
8273,14,butterfly,14,butterfly,1.0
8274,28,cup,28,cup,1.0
8275,75,skunk,75,skunk,0.64223635
8276,11,boy,11,boy,0.50289065
8277,81,streetcar,81,streetcar,1.0
8278,61,plate,22,clock,0.4683103
8279,73,shark,73,shark,0.540225
8280,79,spider,79,spider,0.9285873
8281,5,bed,5,bed,1.0
8282,88,tiger,67,ray,0.51606506
8283,56,palm_tree,56,palm_tree,0.8440095
8284,81,streetcar,81,streetcar,1.0
8285,31,elephant,15,camel,0.99835014
8286,84,table,84,table,1.0
8287,69,rocket,69,rocket,0.99998224
8288,30,dolphin,30,dolphin,1.0
8289,6,bee,6,bee,0.9999974
8290,68,road,68,road,0.9999981
8291,70,rose,92,tulip,0.868612
8292,12,bridge,16,can,0.25192383
8293,74,shrew,74,shrew,0.9999999
8294,7,beetle,7,beetle,1.0
8295,21,chimpanzee,3,bear,0.99985766
8296,55,otter,55,otter,0.9963651
8297,71,sea,60,plain,0.81465685
8298,5,bed,5,bed,0.8066158
8299,14,butterfly,14,butterfly,1.0
8300,48,motorcycle,48,motorcycle,1.0
8301,18,caterpillar,83,sweet_pepper,0.45855415
8302,0,apple,0,apple,1.0
8303,70,rose,70,rose,0.9996152
8304,38,kangaroo,38,kangaroo,1.0
8305,26,crab,4,beaver,0.9995183
8306,24,cockroach,24,cockroach,1.0
8307,69,rocket,69,rocket,0.9999999
8308,16,can,16,can,0.90114653
8309,9,bottle,9,bottle,1.0
8310,42,leopard,42,leopard,1.0
8311,41,lawn_mower,41,lawn_mower,1.0
8312,39,keyboard,39,keyboard,1.0
8313,27,crocodile,27,crocodile,1.0
8314,0,apple,0,apple,1.0
8315,70,rose,70,rose,0.9999943
8316,85,tank,85,tank,1.0
8317,9,bottle,9,bottle,1.0
8318,43,lion,43,lion,0.999821
8319,79,spider,79,spider,1.0
8320,77,snail,77,snail,0.96597767
8321,75,skunk,75,skunk,1.0
8322,74,shrew,74,shrew,0.9999317
8323,80,squirrel,65,rabbit,0.8401365
8324,42,leopard,42,leopard,1.0
8325,67,ray,86,telephone,0.9355477
8326,8,bicycle,8,bicycle,1.0
8327,0,apple,0,apple,0.99999964
8328,36,hamster,36,hamster,0.937207
8329,89,tractor,89,tractor,0.9999974
8330,43,lion,43,lion,0.8147593
8331,46,man,46,man,0.9669954
8332,69,rocket,69,rocket,0.99999833
8333,56,palm_tree,56,palm_tree,0.99999964
8334,42,leopard,25,couch,0.31538188
8335,10,bowl,22,clock,0.9938344
8336,71,sea,71,sea,0.9999852
8337,98,woman,35,girl,0.78079677
8338,55,otter,55,otter,0.47410804
8339,40,lamp,86,telephone,0.99724054
8340,16,can,25,couch,0.27780363
8341,0,apple,0,apple,1.0
8342,21,chimpanzee,21,chimpanzee,1.0
8343,2,baby,2,baby,0.99999166
8344,1,aquarium_fish,1,aquarium_fish,1.0
8345,64,possum,21,chimpanzee,0.5265842
8346,52,oak_tree,47,maple_tree,0.9983071
8347,43,lion,43,lion,1.0
8348,83,sweet_pepper,83,sweet_pepper,0.9894666
8349,65,rabbit,65,rabbit,0.99878186
8350,68,road,68,road,1.0
8351,18,caterpillar,18,caterpillar,1.0
8352,1,aquarium_fish,1,aquarium_fish,0.9999963
8353,25,couch,25,couch,0.99959916
8354,96,willow_tree,96,willow_tree,0.9999814
8355,46,man,98,woman,0.9100624
8356,47,maple_tree,47,maple_tree,0.99979514
8357,90,train,90,train,1.0
8358,2,baby,2,baby,1.0
8359,28,cup,28,cup,0.7883779
8360,37,house,37,house,0.88556355
8361,61,plate,61,plate,0.9999995
8362,31,elephant,31,elephant,0.94523776
8363,77,snail,77,snail,0.9994752
8364,4,beaver,3,bear,0.688695
8365,92,tulip,6,bee,0.99873704
8366,38,kangaroo,38,kangaroo,1.0
8367,93,turtle,93,turtle,0.9999995
8368,28,cup,28,cup,0.9452896
8369,39,keyboard,39,keyboard,1.0
8370,18,caterpillar,18,caterpillar,0.6724944
8371,41,lawn_mower,41,lawn_mower,1.0
8372,44,lizard,78,snake,0.9998901
8373,49,mountain,49,mountain,1.0
8374,1,aquarium_fish,1,aquarium_fish,0.6308434
8375,11,boy,11,boy,0.99999344
8376,19,cattle,19,cattle,0.9987103
8377,91,trout,91,trout,0.9999081
8378,82,sunflower,82,sunflower,1.0
8379,4,beaver,4,beaver,0.9999963
8380,60,plain,60,plain,0.99999857
8381,34,fox,75,skunk,0.39315248
8382,56,palm_tree,56,palm_tree,1.0
8383,19,cattle,19,cattle,0.99999464
8384,32,flatfish,32,flatfish,1.0
8385,74,shrew,74,shrew,0.7304159
8386,87,television,22,clock,0.68169165
8387,99,worm,99,worm,0.99999785
8388,72,seal,73,shark,0.981931
8389,98,woman,98,woman,0.99999034
8390,8,bicycle,8,bicycle,0.9848268
8391,58,pickup_truck,58,pickup_truck,1.0
8392,93,turtle,93,turtle,0.99991155
8393,87,television,87,television,1.0
8394,87,television,98,woman,0.33478653
8395,24,cockroach,24,cockroach,0.999689
8396,35,girl,35,girl,0.9886185
8397,43,lion,43,lion,0.999995
8398,52,oak_tree,52,oak_tree,0.910735
8399,6,bee,6,bee,0.9999994
8400,4,beaver,30,dolphin,0.74087256
8401,33,forest,51,mushroom,0.28808463
8402,8,bicycle,8,bicycle,1.0
8403,63,porcupine,63,porcupine,0.860558
8404,26,crab,26,crab,1.0
8405,34,fox,34,fox,1.0
8406,39,keyboard,39,keyboard,1.0
8407,97,wolf,97,wolf,1.0
8408,47,maple_tree,52,oak_tree,0.79568595
8409,75,skunk,75,skunk,1.0
8410,33,forest,33,forest,0.8857822
8411,87,television,87,television,1.0
8412,49,mountain,49,mountain,0.9863901
8413,46,man,46,man,0.58843225
8414,16,can,16,can,1.0
8415,33,forest,33,forest,1.0
8416,76,skyscraper,76,skyscraper,1.0
8417,41,lawn_mower,41,lawn_mower,1.0
8418,97,wolf,97,wolf,0.9999989
8419,8,bicycle,8,bicycle,0.99999964
8420,75,skunk,75,skunk,0.9972162
8421,17,castle,17,castle,1.0
8422,80,squirrel,21,chimpanzee,0.9906577
8423,93,turtle,93,turtle,1.0
8424,27,crocodile,44,lizard,0.46719888
8425,4,beaver,4,beaver,0.992265
8426,41,lawn_mower,41,lawn_mower,0.999998
8427,49,mountain,60,plain,0.99999976
8428,30,dolphin,30,dolphin,0.99993825
8429,31,elephant,35,girl,0.9930854
8430,21,chimpanzee,21,chimpanzee,1.0
8431,77,snail,77,snail,0.9931514
8432,90,train,90,train,0.99968565
8433,54,orchid,54,orchid,1.0
8434,87,television,87,television,1.0
8435,86,telephone,86,telephone,1.0
8436,37,house,37,house,1.0
8437,47,maple_tree,47,maple_tree,0.67454785
8438,66,raccoon,38,kangaroo,0.980188
8439,2,baby,2,baby,0.99911076
8440,73,shark,73,shark,0.99990714
8441,55,otter,55,otter,0.99999857
8442,25,couch,61,plate,0.548428
8443,62,poppy,62,poppy,1.0
8444,26,crab,26,crab,1.0
8445,19,cattle,65,rabbit,0.9995167
8446,28,cup,28,cup,1.0
8447,15,camel,15,camel,0.66518193
8448,14,butterfly,14,butterfly,0.9922879
8449,59,pine_tree,52,oak_tree,0.6167983
8450,69,rocket,17,castle,0.9998357
8451,45,lobster,45,lobster,0.9999999
8452,92,tulip,92,tulip,1.0
8453,39,keyboard,39,keyboard,1.0
8454,42,leopard,42,leopard,0.99999964
8455,58,pickup_truck,58,pickup_truck,0.6902614
8456,49,mountain,49,mountain,0.9999976
8457,48,motorcycle,48,motorcycle,0.9999976
8458,44,lizard,44,lizard,0.77887344
8459,71,sea,71,sea,0.9996352
8460,48,motorcycle,48,motorcycle,0.9999683
8461,69,rocket,69,rocket,1.0
8462,9,bottle,9,bottle,0.9562339
8463,77,snail,26,crab,0.98798466
8464,25,couch,16,can,0.65079206
8465,35,girl,46,man,0.95435685
8466,23,cloud,23,cloud,0.96849155
8467,66,raccoon,66,raccoon,1.0
8468,66,raccoon,66,raccoon,0.99997985
8469,88,tiger,28,cup,0.97529787
8470,82,sunflower,82,sunflower,1.0
8471,1,aquarium_fish,1,aquarium_fish,0.9999881
8472,39,keyboard,39,keyboard,0.99999964
8473,88,tiger,88,tiger,1.0
8474,93,turtle,93,turtle,0.8848855
8475,82,sunflower,82,sunflower,1.0
8476,7,beetle,7,beetle,0.9580609
8477,17,castle,17,castle,0.99995196
8478,56,palm_tree,56,palm_tree,0.9999949
8479,40,lamp,40,lamp,1.0
8480,70,rose,70,rose,0.99999976
8481,1,aquarium_fish,14,butterfly,0.7714413
8482,68,road,68,road,0.9999919
8483,59,pine_tree,52,oak_tree,0.9993808
8484,69,rocket,69,rocket,0.9998566
8485,45,lobster,45,lobster,1.0
8486,16,can,16,can,1.0
8487,6,bee,62,poppy,0.9998235
8488,85,tank,85,tank,1.0
8489,12,bridge,12,bridge,0.9995055
8490,99,worm,99,worm,0.9999958
8491,88,tiger,88,tiger,1.0
8492,40,lamp,40,lamp,1.0
8493,68,road,68,road,0.9999993
8494,36,hamster,36,hamster,1.0
8495,23,cloud,23,cloud,0.95396376
8496,17,castle,17,castle,0.99999833
8497,13,bus,89,tractor,0.5413079
8498,20,chair,20,chair,0.86008435
8499,46,man,46,man,0.93980896
8500,75,skunk,75,skunk,1.0
8501,61,plate,22,clock,0.97014576
8502,70,rose,70,rose,0.9916471
8503,58,pickup_truck,58,pickup_truck,1.0
8504,42,leopard,34,fox,0.48733747
8505,51,mushroom,51,mushroom,0.9999999
8506,75,skunk,75,skunk,1.0
8507,73,shark,73,shark,1.0
8508,70,rose,70,rose,0.9999279
8509,37,house,37,house,0.99999845
8510,28,cup,28,cup,0.9999536
8511,90,train,90,train,1.0
8512,95,whale,95,whale,0.8157918
8513,88,tiger,88,tiger,1.0
8514,68,road,68,road,0.98155886
8515,38,kangaroo,38,kangaroo,1.0
8516,95,whale,73,shark,0.97553444
8517,77,snail,77,snail,0.5072478
8518,16,can,16,can,1.0
8519,58,pickup_truck,58,pickup_truck,0.9999999
8520,99,worm,61,plate,0.69153845
8521,39,keyboard,39,keyboard,1.0
8522,56,palm_tree,56,palm_tree,1.0
8523,17,castle,17,castle,0.99924964
8524,33,forest,33,forest,0.99999917
8525,77,snail,77,snail,0.99999917
8526,63,porcupine,50,mouse,0.9467259
8527,87,television,87,television,0.9999436
8528,75,skunk,75,skunk,0.99993896
8529,4,beaver,63,porcupine,0.31598642
8530,16,can,16,can,0.68030316
8531,94,wardrobe,94,wardrobe,1.0
8532,55,otter,55,otter,0.99975175
8533,76,skyscraper,76,skyscraper,1.0
8534,60,plain,60,plain,0.99999976
8535,97,wolf,97,wolf,1.0
8536,1,aquarium_fish,1,aquarium_fish,1.0
8537,0,apple,0,apple,0.99999774
8538,75,skunk,75,skunk,1.0
8539,31,elephant,31,elephant,0.99964976
8540,55,otter,55,otter,0.744989
8541,71,sea,71,sea,0.99990356
8542,75,skunk,75,skunk,1.0
8543,52,oak_tree,47,maple_tree,0.89137006
8544,6,bee,6,bee,1.0
8545,43,lion,43,lion,1.0
8546,14,butterfly,14,butterfly,0.999997
8547,84,table,84,table,0.99864036
8548,14,butterfly,14,butterfly,0.9998598
8549,51,mushroom,51,mushroom,0.48204568
8550,1,aquarium_fish,1,aquarium_fish,1.0
8551,88,tiger,88,tiger,1.0
8552,53,orange,53,orange,1.0
8553,66,raccoon,66,raccoon,0.9808384
8554,5,bed,5,bed,0.99998844
8555,56,palm_tree,52,oak_tree,0.7883028
8556,32,flatfish,61,plate,0.99655354
8557,52,oak_tree,52,oak_tree,0.99995947
8558,40,lamp,40,lamp,0.957913
8559,24,cockroach,24,cockroach,1.0
8560,86,telephone,86,telephone,1.0
8561,54,orchid,54,orchid,0.9996431
8562,54,orchid,54,orchid,0.9966568
8563,88,tiger,88,tiger,1.0
8564,61,plate,61,plate,0.99999964
8565,87,television,87,television,1.0
8566,54,orchid,54,orchid,0.99998724
8567,24,cockroach,7,beetle,0.9228612
8568,10,bowl,84,table,0.43979132
8569,85,tank,85,tank,1.0
8570,17,castle,17,castle,0.9999801
8571,90,train,90,train,0.9788231
8572,22,clock,22,clock,1.0
8573,86,telephone,86,telephone,1.0
8574,77,snail,77,snail,0.999905
8575,79,spider,79,spider,0.9999963
8576,94,wardrobe,76,skyscraper,0.9940964
8577,45,lobster,45,lobster,0.6164948
8578,0,apple,0,apple,0.9999988
8579,39,keyboard,39,keyboard,1.0
8580,89,tractor,89,tractor,1.0
8581,82,sunflower,82,sunflower,1.0
8582,41,lawn_mower,41,lawn_mower,0.999997
8583,87,television,87,television,1.0
8584,91,trout,91,trout,1.0
8585,73,shark,73,shark,0.9999989
8586,4,beaver,55,otter,1.0
8587,62,poppy,62,poppy,0.9754866
8588,72,seal,3,bear,0.4211396
8589,98,woman,98,woman,0.9976878
8590,10,bowl,10,bowl,0.94205034
8591,11,boy,35,girl,0.7229227
8592,28,cup,28,cup,1.0
8593,38,kangaroo,38,kangaroo,0.9999974
8594,74,shrew,55,otter,0.66630733
8595,70,rose,70,rose,1.0
8596,13,bus,13,bus,0.99989915
8597,7,beetle,7,beetle,0.99720085
8598,15,camel,15,camel,1.0
8599,24,cockroach,26,crab,0.88744986
8600,76,skyscraper,76,skyscraper,1.0
8601,98,woman,98,woman,0.99992466
8602,67,ray,51,mushroom,0.9815351
8603,79,spider,79,spider,0.9779052
8604,15,camel,15,camel,1.0
8605,47,maple_tree,47,maple_tree,1.0
8606,47,maple_tree,47,maple_tree,1.0
8607,93,turtle,93,turtle,0.9999999
8608,73,shark,73,shark,0.9259138
8609,13,bus,81,streetcar,0.9815523
8610,26,crab,26,crab,1.0
8611,70,rose,70,rose,0.98908055
8612,95,whale,95,whale,0.65778255
8613,60,plain,60,plain,1.0
8614,70,rose,70,rose,1.0
8615,11,boy,11,boy,0.9188911
8616,82,sunflower,82,sunflower,0.9999993
8617,66,raccoon,31,elephant,0.6288173
8618,34,fox,34,fox,1.0
8619,6,bee,6,bee,0.9994523
8620,65,rabbit,65,rabbit,1.0
8621,62,poppy,62,poppy,1.0
8622,74,shrew,99,worm,0.6136461
8623,46,man,31,elephant,0.48397338
8624,36,hamster,36,hamster,0.9998258
8625,88,tiger,88,tiger,0.9991949
8626,96,willow_tree,47,maple_tree,0.99998033
8627,48,motorcycle,48,motorcycle,1.0
8628,79,spider,79,spider,1.0
8629,50,mouse,50,mouse,0.26707712
8630,19,cattle,19,cattle,0.5205791
8631,83,sweet_pepper,57,pear,0.9701627
8632,66,raccoon,66,raccoon,0.9999496
8633,68,road,68,road,1.0
8634,97,wolf,66,raccoon,0.9365297
8635,64,possum,64,possum,0.99995434
8636,16,can,16,can,1.0
8637,61,plate,64,possum,0.972021
8638,16,can,16,can,0.99998474
8639,84,table,84,table,0.9372288
8640,18,caterpillar,18,caterpillar,0.99991214
8641,29,dinosaur,29,dinosaur,1.0
8642,63,porcupine,64,possum,0.6871329
8643,57,pear,53,orange,0.991629
8644,9,bottle,61,plate,0.8523597
8645,38,kangaroo,38,kangaroo,0.99999976
8646,43,lion,80,squirrel,0.9977691
8647,74,shrew,74,shrew,0.8668337
8648,15,camel,15,camel,1.0
8649,1,aquarium_fish,1,aquarium_fish,1.0
8650,67,ray,78,snake,0.51578534
8651,91,trout,77,snail,0.7790151
8652,1,aquarium_fish,1,aquarium_fish,0.99999917
8653,84,table,84,table,0.9999999
8654,69,rocket,69,rocket,0.99999666
8655,13,bus,81,streetcar,0.9909019
8656,10,bowl,10,bowl,0.9999856
8657,33,forest,33,forest,1.0
8658,80,squirrel,80,squirrel,0.99999475
8659,68,road,68,road,0.99988484
8660,30,dolphin,30,dolphin,0.9999999
8661,8,bicycle,8,bicycle,1.0
8662,3,bear,21,chimpanzee,0.9999964
8663,13,bus,81,streetcar,0.9998011
8664,45,lobster,6,bee,0.4750886
8665,18,caterpillar,18,caterpillar,0.9632032
8666,20,chair,20,chair,0.9784963
8667,35,girl,11,boy,0.96211195
8668,28,cup,28,cup,0.99999356
8669,93,turtle,93,turtle,0.7058874
8670,5,bed,5,bed,0.9999989
8671,53,orange,53,orange,0.7320598
8672,34,fox,34,fox,0.9998615
8673,27,crocodile,27,crocodile,1.0
8674,93,turtle,93,turtle,0.92713016
8675,18,caterpillar,18,caterpillar,0.99999595
8676,44,lizard,42,leopard,0.33993918
8677,93,turtle,93,turtle,1.0
8678,37,house,37,house,0.98669213
8679,77,snail,77,snail,0.2617321
8680,46,man,35,girl,0.7377934
8681,31,elephant,31,elephant,0.99998593
8682,69,rocket,69,rocket,1.0
8683,47,maple_tree,59,pine_tree,0.83749485
8684,57,pear,86,telephone,0.7312043
8685,30,dolphin,95,whale,0.9873202
8686,85,tank,85,tank,0.99999976
8687,80,squirrel,80,squirrel,0.9999964
8688,1,aquarium_fish,1,aquarium_fish,1.0
8689,82,sunflower,82,sunflower,1.0
8690,45,lobster,45,lobster,0.98633194
8691,66,raccoon,66,raccoon,0.9999956
8692,18,caterpillar,44,lizard,0.80770004
8693,58,pickup_truck,58,pickup_truck,0.99999917
8694,31,elephant,31,elephant,0.9999995
8695,42,leopard,42,leopard,1.0
8696,23,cloud,23,cloud,1.0
8697,90,train,90,train,1.0
8698,18,caterpillar,6,bee,0.56792116
8699,83,sweet_pepper,83,sweet_pepper,1.0
8700,19,cattle,19,cattle,0.7423904
8701,51,mushroom,51,mushroom,1.0
8702,80,squirrel,80,squirrel,1.0
8703,23,cloud,23,cloud,0.9999517
8704,64,possum,64,possum,1.0
8705,61,plate,61,plate,0.9999999
8706,40,lamp,22,clock,0.5877942
8707,51,mushroom,51,mushroom,0.9999999
8708,99,worm,99,worm,1.0
8709,28,cup,28,cup,1.0
8710,19,cattle,19,cattle,0.99999964
8711,63,porcupine,63,porcupine,0.9999999
8712,7,beetle,14,butterfly,0.78739834
8713,97,wolf,97,wolf,1.0
8714,78,snake,78,snake,0.99999976
8715,34,fox,34,fox,0.9997347
8716,84,table,71,sea,0.5216322
8717,13,bus,13,bus,0.9999893
8718,50,mouse,50,mouse,0.98618835
8719,17,castle,17,castle,0.99999726
8720,28,cup,28,cup,1.0
8721,29,dinosaur,29,dinosaur,1.0
8722,10,bowl,10,bowl,0.9896208
8723,57,pear,83,sweet_pepper,0.67931116
8724,83,sweet_pepper,83,sweet_pepper,1.0
8725,83,sweet_pepper,83,sweet_pepper,0.999527
8726,53,orange,53,orange,0.97203934
8727,73,shark,67,ray,0.7348057
8728,7,beetle,7,beetle,1.0
8729,59,pine_tree,17,castle,0.9369923
8730,82,sunflower,82,sunflower,1.0
8731,34,fox,34,fox,1.0
8732,15,camel,15,camel,1.0
8733,68,road,68,road,1.0
8734,68,road,68,road,1.0
8735,34,fox,34,fox,1.0
8736,82,sunflower,82,sunflower,1.0
8737,75,skunk,75,skunk,1.0
8738,37,house,37,house,0.9978667
8739,8,bicycle,8,bicycle,1.0
8740,94,wardrobe,94,wardrobe,0.9999845
8741,16,can,16,can,0.9951698
8742,24,cockroach,24,cockroach,1.0
8743,21,chimpanzee,21,chimpanzee,1.0
8744,8,bicycle,8,bicycle,0.9999995
8745,96,willow_tree,96,willow_tree,1.0
8746,53,orange,53,orange,0.99999964
8747,49,mountain,15,camel,0.41042277
8748,38,kangaroo,74,shrew,0.60571605
8749,85,tank,16,can,0.56268245
8750,27,crocodile,27,crocodile,0.99984646
8751,32,flatfish,32,flatfish,1.0
8752,96,willow_tree,96,willow_tree,0.9999913
8753,20,chair,20,chair,1.0
8754,29,dinosaur,29,dinosaur,1.0
8755,43,lion,43,lion,0.9999362
8756,69,rocket,69,rocket,1.0
8757,94,wardrobe,94,wardrobe,0.99999714
8758,26,crab,26,crab,0.99999964
8759,92,tulip,92,tulip,0.43356922
8760,23,cloud,60,plain,0.73591435
8761,91,trout,91,trout,1.0
8762,34,fox,34,fox,0.98251307
8763,48,motorcycle,48,motorcycle,1.0
8764,71,sea,71,sea,0.99798113
8765,53,orange,53,orange,1.0
8766,25,couch,24,cockroach,0.69871646
8767,0,apple,0,apple,1.0
8768,59,pine_tree,59,pine_tree,0.99946266
8769,57,pear,57,pear,0.99989176
8770,69,rocket,69,rocket,0.99921453
8771,73,shark,73,shark,1.0
8772,27,crocodile,50,mouse,0.99201196
